state,workload,query,prepared_ms,instant_ms,instant_over_prepared,prepared_input_bytes,instant_input_bytes,result_hash_match,result_status
warm,ceb,10a__0129c48fb89dc295b18cd4cc4e6b01d9f5146b5e,546.000,537.000,0.983516,0,0,true,match
warm,ceb,10a__0410f43135d802895f1e4bd2730cde3bcbcf28c7,488.000,488.000,1.000000,0,0,true,match
warm,ceb,10a__044b86b1f6a4fa2aba67e595057c65147ff7912b,486.000,488.000,1.004115,0,0,true,match
warm,ceb,10a__07473ebe14c186cdbbce8e587230405708c5d14a,219.000,225.000,1.027397,0,0,true,match
warm,ceb,10a__086bbb02ffa290e4f17c7f161465583b9ece3824,463.000,481.000,1.038877,0,0,true,match
warm,ceb,10a__1050faa9de3667ad5be679bd2bc8358746cfe19b,454.000,448.000,0.986784,0,0,true,match
warm,ceb,10a__1650be49892379f7e3e9c9e3f8084767f873d7c3,578.000,566.000,0.979239,0,0,true,match
warm,ceb,10a__1c7ab4a2fd64203c199615d74615435a7ccd59af,510.000,515.000,1.009804,0,0,true,match
warm,ceb,10a__20fa6798a679e049d67e1d88ee4f6729d37e3c96,476.000,465.000,0.976891,0,0,true,match
warm,ceb,10a__2171d610e6bc27123c8ea0d8ab79fb9a8e3c17f1,583.000,569.000,0.975986,0,0,true,match
warm,ceb,10a__2229934bd31f52ee7b0a6f50d83eb0c8b4e96220,515.000,494.000,0.959223,0,0,true,match
warm,ceb,10a__2606a24322808d04009d8c3657a1cde873879623,430.000,443.000,1.030233,0,0,true,match
warm,ceb,10a__2bf9e68a7b5b34014270bb533be0bcbc69115834,471.000,474.000,1.006369,0,0,true,match
warm,ceb,10a__2d112771d12325ed24e652e4cf562a2c606a584f,556.000,548.000,0.985612,0,0,true,match
warm,ceb,10a__2d450a9d6cd43a7dc470e0fb802dd4be0d4a0d4e,511.000,505.000,0.988258,0,0,true,match
warm,ceb,10a__324e3fd75ee59f193996fc164bab8420b53ceb4f,467.000,463.000,0.991435,0,0,true,match
